timestamp,date,latitude,longitude,regime,sub_regime,source,source_event_id,label_method,label_confidence,label_status
2024-06-16 00:00:00+00:00,2024-06-16,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-17 00:00:00+00:00,2024-06-17,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-18 00:00:00+00:00,2024-06-18,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-19 00:00:00+00:00,2024-06-19,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-20 00:00:00+00:00,2024-06-20,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-21 00:00:00+00:00,2024-06-21,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-22 00:00:00+00:00,2024-06-22,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-23 00:00:00+00:00,2024-06-23,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-24 00:00:00+00:00,2024-06-24,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-25 00:00:00+00:00,2024-06-25,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-26 00:00:00+00:00,2024-06-26,18.451027,73.828125,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,SCIENTIFIC_SOURCE
2024-06-27 00:00:00+00:00,2024-06-27,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-06-28 00:00:00+00:00,2024-06-28,18.451027,73.828125,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,SCIENTIFIC_SOURCE
2024-06-29 00:00:00+00:00,2024-06-29,18.451027,73.828125,COASTAL_OROGRAPHIC,WESTERN_GHATS_OROGRAPHIC,Francis & Gadgil 2006 / Houze et al. 2007,OROGRAPHIC_WG_ONSHORE_JET,WESTERN_GHATS_ONSHORE_JET_CRITERIA,0.85,SCIENTIFIC_SOURCE
2024-06-30 00:00:00+00:00,2024-06-30,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
2024-07-01 00:00:00+00:00,2024-07-01,18.451027,73.828125,OTHER,NORMAL_MONSOON,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE,BACKGROUND_MONSOON_CIRCULATION,0.9,SCIENTIFIC_SOURCE
