timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2021-06-01 00:00:00+00:00,18.25,74.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,13.85,31.49,PUNE,WG_PUNE_10,node_10,26.35,75.29,919.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.25,74.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,8.52,22.1,PUNE,WG_PUNE_11,node_11,26.35,75.29,911.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.5,73.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,26.62,4.99,RAYGAD,WG_RAYGAD_12,node_12,26.35,75.29,951.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.5,73.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,34.08,1.33,RAYGAD,WG_RAYGAD_13,node_13,25.85,75.29,943.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.5,73.5,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,30.89,0.46,PUNE,WG_PUNE_14,node_14,25.85,75.29,935.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.5,73.75,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,17.04,18.29,PUNE,WG_PUNE_15,node_15,26.35,75.29,927.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.5,74.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,12.78,20.58,PUNE,WG_PUNE_16,node_16,26.35,75.29,919.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.5,74.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,6.39,20.53,PUNE,WG_PUNE_17,node_17,26.35,75.29,911.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.75,73.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,25.56,7.89,RAYGAD,WG_RAYGAD_18,node_18,26.35,75.29,951.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.75,73.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,33.02,0.42,RAYGAD,WG_RAYGAD_19,node_19,25.85,75.29,943.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.75,73.5,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,29.82,0.53,PUNE,WG_PUNE_20,node_20,25.85,75.29,935.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.75,73.75,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,17.04,0.27,PUNE,WG_PUNE_21,node_21,26.35,75.29,927.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.75,74.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,12.78,8.38,PUNE,WG_PUNE_22,node_22,26.35,75.29,919.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,18.75,74.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,9.59,10.25,PUNE,WG_PUNE_23,node_23,26.35,75.29,911.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.0,73.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,24.49,0.12,THANE,WG_THANE_24,node_24,26.35,75.29,951.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.0,73.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,29.82,0.11,RAYGAD,WG_RAYGAD_25,node_25,25.85,75.29,943.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.0,73.5,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,27.69,0.15,RAYGAD,WG_RAYGAD_26,node_26,25.85,75.29,935.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.0,73.75,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,18.11,0.58,PUNE,WG_PUNE_27,node_27,26.35,75.29,927.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.0,74.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,14.91,0.0,PUNE,WG_PUNE_28,node_28,26.35,75.29,919.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.0,74.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,12.78,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,26.35,75.29,911.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.25,73.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,23.43,0.0,THANE,WG_THANE_30,node_30,26.35,75.29,951.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.25,73.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,28.76,0.0,THANE,WG_THANE_31,node_31,25.85,75.29,943.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.25,73.5,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,26.62,0.0,THANE,WG_THANE_32,node_32,25.85,75.29,935.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.25,73.75,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,19.17,0.39,PUNE,WG_PUNE_33,node_33,26.35,75.29,927.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.25,74.0,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,15.98,0.0,PUNE,WG_PUNE_34,node_34,26.35,75.29,919.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-01 00:00:00+00:00,19.25,74.25,2021-05-31 03:00:00+00:00,2021-06-01 03:00:00+00:00,1,13.85,0.0,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,26.35,75.29,911.78,18.7,249.46,721.67,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.0,73.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,15.41,0.19,RAYGAD,WG_RAYGAD_00,node_00,25.91,75.33,952.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.0,73.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,19.43,0.38,RATNAGIRI,WG_RATNAGIRI_01,node_01,25.41,75.33,944.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.0,73.5,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,18.09,2.74,RAYGAD,WG_RAYGAD_02,node_02,25.41,75.33,936.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.0,73.75,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,11.39,0.0,SATARA,WG_SATARA_03,node_03,25.91,75.33,928.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.0,74.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,9.38,0.0,SATARA,WG_SATARA_04,node_04,25.91,75.33,920.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.0,74.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,6.7,0.7,SATARA,WG_SATARA_05,node_05,25.91,75.33,912.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.25,73.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,16.08,6.53,RAYGAD,WG_RAYGAD_06,node_06,25.91,75.33,952.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.25,73.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,20.1,6.84,RAYGAD,WG_RAYGAD_07,node_07,25.41,75.33,944.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.25,73.5,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,18.76,3.69,RAYGAD,WG_RAYGAD_08,node_08,25.41,75.33,936.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.25,73.75,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,11.39,0.17,PUNE,WG_PUNE_09,node_09,25.91,75.33,928.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.25,74.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,8.71,0.0,PUNE,WG_PUNE_10,node_10,25.91,75.33,920.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.25,74.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,5.36,2.15,PUNE,WG_PUNE_11,node_11,25.91,75.33,912.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.5,73.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,16.75,6.86,RAYGAD,WG_RAYGAD_12,node_12,25.91,75.33,952.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.5,73.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,21.44,8.99,RAYGAD,WG_RAYGAD_13,node_13,25.41,75.33,944.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.5,73.5,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,19.43,12.57,PUNE,WG_PUNE_14,node_14,25.41,75.33,936.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.5,73.75,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,10.72,3.1,PUNE,WG_PUNE_15,node_15,25.91,75.33,928.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.5,74.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,8.04,0.82,PUNE,WG_PUNE_16,node_16,25.91,75.33,920.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.5,74.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,4.02,0.63,PUNE,WG_PUNE_17,node_17,25.91,75.33,912.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.75,73.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,16.08,2.08,RAYGAD,WG_RAYGAD_18,node_18,25.91,75.33,952.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.75,73.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,20.77,0.88,RAYGAD,WG_RAYGAD_19,node_19,25.41,75.33,944.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.75,73.5,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,18.76,5.37,PUNE,WG_PUNE_20,node_20,25.41,75.33,936.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.75,73.75,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,10.72,13.39,PUNE,WG_PUNE_21,node_21,25.91,75.33,928.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.75,74.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,8.04,0.28,PUNE,WG_PUNE_22,node_22,25.91,75.33,920.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,18.75,74.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,6.03,0.57,PUNE,WG_PUNE_23,node_23,25.91,75.33,912.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.0,73.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,15.41,1.04,THANE,WG_THANE_24,node_24,25.91,75.33,952.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.0,73.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,18.76,0.45,RAYGAD,WG_RAYGAD_25,node_25,25.41,75.33,944.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.0,73.5,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,17.42,3.51,RAYGAD,WG_RAYGAD_26,node_26,25.41,75.33,936.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.0,73.75,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,11.39,10.36,PUNE,WG_PUNE_27,node_27,25.91,75.33,928.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.0,74.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,9.38,1.99,PUNE,WG_PUNE_28,node_28,25.91,75.33,920.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.0,74.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,8.04,0.71,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,25.91,75.33,912.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.25,73.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,14.74,0.89,THANE,WG_THANE_30,node_30,25.91,75.33,952.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
