nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
0.1138091140187335,0.8706401318984563,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,1.6576749456616673,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,0.13967502632189213,0.20488625320804782
0.2670000578304449,1.055355636780214,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,1.0785838554380547,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.36128999577246995,-0.3804497984883186
0.21593640989320775,0.9979845706637517,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,0.49949276521444225,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,0.11414375109118767,0.1590310046101957
-0.03938182979297782,0.6365911488655069,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.07959832500917026,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.36128999577246995,-0.3804497984883186
-0.11597730169883351,0.49116007208865026,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.6586894152327828,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.03904390029303872,-0.04273208922035327
-0.21810459757330772,0.2501422485608045,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-1.2377805054563953,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.11563772598515194,-0.08400181295842017
0.13934093798735211,0.9042442514647354,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,1.6576749456616673,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,0.2162688520140053,0.16820205432976623
-0.16704094963607058,0.3788730369427932,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.6586894152327828,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.06457517552374313,-0.15278468585519825
0.24146823386182625,1.0271373363237142,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,0.49949276521444225,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,0.13967502632189213,0.16820205432976623
-0.03938182979297782,0.6365911488655069,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.07959832500917026,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.1667002764465607,-0.19863993445305023
-0.14150912566745208,0.4368054675318413,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-0.6586894152327828,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.03904390029303872,-0.09775838753777577
-0.26916824551054486,0.09931142185676053,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,-1.2377805054563953,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.14116900121585635,-0.12527153669648702
0.16487276195597061,0.9366127645804587,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.663973839525978,-4.966129015613294,4.966129015613295,1.6576749456616673,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,0.24180012724470965,0.21405730292761835
0.34359552973630053,1.1349586357642167,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,1.0785838554380547,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,0.1652063015525965,0.19571520348847754
0.2670000578304449,1.055355636780214,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,0.49949276521444225,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.26882537736937834,-0.16195573557476864
0.29253188179906336,1.0826975229320908,1.3816798156261283,-0.6813638535922248,3.872855922092224,4.357977760748068,-4.966129015613294,4.966129015613295,1.0785838554380547,1.0448812464241877,1.1795316108024192,-1.3505259219210606,-1.7179113807746667,1.9010370570623052,-0.4867159356729246,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,0.3439252281675273,0.2690836012450407
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,1.0843747663402938,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,0.29286267770611846,0.2874257006841815
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,0.5052836761166813,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,0.26733140247541415,-0.05190313893992367
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.07380741410693117,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.47307557921501353,-0.17112678529433906
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.6528985043305436,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.47307557921501353,-0.24449518305090237
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-1.2319895945541561,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,1.6634658565639064,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,0.1652063015525965,0.16820205432976623
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,1.0843747663402938,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.47307557921501353,0.058149457694921185
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,0.5052836761166813,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.47307557921501353,-0.23532413333133195
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,1.6634658565639064,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.47307557921501353,-0.03356103950078281
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.6528985043305436,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-1.2319895945541561,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.14116900121585635,-0.16654126043455383
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,1.0843747663402938,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.47307557921501353,-0.281179381929184
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,0.5052836761166813,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.07380741410693117,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,1.6634658565639064,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-1.2319895945541561,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.47307557921501353,-0.281179381929184
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.07380741410693117,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.6528985043305436,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-1.2319895945541561,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.07380741410693117,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.47307557921501353,-0.5104556249184443
