timestamp,latitude,longitude,lead_time,raw_nwp_rainfall,predicted_regime,regime_probability,selected_model,corrected_rainfall,observed_rainfall,true_regime,model_version
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,dedicated_OTHER,1.7907298861637657,16.57135391,OTHER,v1.0.0-phase6
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,dedicated_OTHER,1.9090002103090071,1.024909139,OTHER,v1.0.0-phase6
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,dedicated_OTHER,6.738806891412578,1.764007211,OTHER,v1.0.0-phase6
2024-06-18 00:00:00+00:00,18.451027,73.828125,1,17.1,OTHER,0.7966958769575477,dedicated_OTHER,5.353701512231787,15.05696964,OTHER,v1.0.0-phase6
2024-06-19 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.7467446479597013,dedicated_OTHER,1.0627000038401986,0.0,OTHER,v1.0.0-phase6
2024-06-20 00:00:00+00:00,18.451027,73.828125,1,0.0,OTHER,0.8957852708245028,dedicated_OTHER,1.5158638777747657,0.0,OTHER,v1.0.0-phase6
2024-06-21 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.913006958552298,dedicated_OTHER,2.375051190817909,9.486494064,OTHER,v1.0.0-phase6
2024-06-22 00:00:00+00:00,18.451027,73.828125,1,0.1,OTHER,0.9222112771090004,dedicated_OTHER,2.7740024041374016,0.280780643,OTHER,v1.0.0-phase6
2024-06-23 00:00:00+00:00,18.451027,73.828125,1,16.5,OTHER,0.9489331295867476,dedicated_OTHER,7.234701426353596,0.182263061,OTHER,v1.0.0-phase6
2024-06-24 00:00:00+00:00,18.451027,73.828125,1,25.4,OTHER,0.9289727003792346,dedicated_OTHER,8.55296448913598,4.278194904,OTHER,v1.0.0-phase6
2024-06-25 00:00:00+00:00,18.451027,73.828125,1,1.7,OTHER,0.929091201934913,dedicated_OTHER,2.918810380242135,2.019815207,OTHER,v1.0.0-phase6
2024-06-26 00:00:00+00:00,18.451027,73.828125,1,2.4,OTHER,0.5146204672021427,dedicated_OTHER,4.490783968835032,0.734478235,COASTAL_OROGRAPHIC,v1.0.0-phase6
2024-06-27 00:00:00+00:00,18.451027,73.828125,1,2.1,OTHER,0.9135383454432889,dedicated_OTHER,4.241149947148708,0.0,OTHER,v1.0.0-phase6
2024-06-28 00:00:00+00:00,18.451027,73.828125,1,17.599999999999998,OTHER,0.5693525811981426,dedicated_OTHER,8.508080359961536,0.0,COASTAL_OROGRAPHIC,v1.0.0-phase6
2024-06-29 00:00:00+00:00,18.451027,73.828125,1,3.1,COASTAL_OROGRAPHIC,0.5924823888032854,dedicated_COASTAL_OROGRAPHIC,5.420329290653832,0.748748362,COASTAL_OROGRAPHIC,v1.0.0-phase6
2024-06-30 00:00:00+00:00,18.451027,73.828125,1,1.1,OTHER,0.8831611596626128,dedicated_OTHER,5.005312715151638,0.0,OTHER,v1.0.0-phase6
2024-07-01 00:00:00+00:00,18.451027,73.828125,1,0.9,OTHER,0.7949388578053306,dedicated_OTHER,3.258325546280223,7.566520691,OTHER,v1.0.0-phase6
