timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape
2021-06-13 00:00:00+00:00,18.451027,73.828125,2021-06-12 03:00:00+00:00,2021-06-13 03:00:00+00:00,1,1.5,3.655560255,WESTERN_GHATS_BENCHMARK,WG_01,25.65416666666667,76.125,939.0625,24.0,251.08333333333334,388.3333333333333
2021-06-14 00:00:00+00:00,18.451027,73.828125,2021-06-13 03:00:00+00:00,2021-06-14 03:00:00+00:00,1,4.2,8.185583115,WESTERN_GHATS_BENCHMARK,WG_01,25.954166666666666,75.04166666666667,937.8916666666668,21.4,251.66666666666666,322.0833333333333
2021-06-15 00:00:00+00:00,18.451027,73.828125,2021-06-14 03:00:00+00:00,2021-06-15 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.104166666666668,75.58333333333333,936.6666666666666,23.8,248.91666666666666,387.0833333333333
2021-06-16 00:00:00+00:00,18.451027,73.828125,2021-06-15 03:00:00+00:00,2021-06-16 03:00:00+00:00,1,0.3,1.907550573,WESTERN_GHATS_BENCHMARK,WG_01,25.97083333333333,75.45833333333333,936.4041666666667,23.1,247.75,412.0833333333333
2021-06-17 00:00:00+00:00,18.451027,73.828125,2021-06-16 03:00:00+00:00,2021-06-17 03:00:00+00:00,1,1.9000000000000001,5.244562149,WESTERN_GHATS_BENCHMARK,WG_01,24.541666666666668,79.33333333333333,937.6,21.0,243.75,257.9166666666667
2021-06-18 00:00:00+00:00,18.451027,73.828125,2021-06-17 03:00:00+00:00,2021-06-18 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.683333333333334,84.91666666666667,938.0041666666666,20.1,231.41666666666666,223.75
2021-06-19 00:00:00+00:00,18.451027,73.828125,2021-06-18 03:00:00+00:00,2021-06-19 03:00:00+00:00,1,0.3,6.252313614,WESTERN_GHATS_BENCHMARK,WG_01,24.1375,78.375,939.3916666666668,24.7,237.66666666666666,106.25
2021-06-20 00:00:00+00:00,18.451027,73.828125,2021-06-19 03:00:00+00:00,2021-06-20 03:00:00+00:00,1,0.5,5.731808186,WESTERN_GHATS_BENCHMARK,WG_01,23.558333333333334,81.95833333333333,940.7416666666667,23.6,240.75,116.25
2021-06-21 00:00:00+00:00,18.451027,73.828125,2021-06-20 03:00:00+00:00,2021-06-21 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.96666666666667,78.33333333333333,941.9375,24.1,242.66666666666666,93.33333333333333
2021-06-22 00:00:00+00:00,18.451027,73.828125,2021-06-21 03:00:00+00:00,2021-06-22 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.866666666666664,76.125,941.9375,22.9,253.20833333333334,155.41666666666666
2021-06-23 00:00:00+00:00,18.451027,73.828125,2021-06-22 03:00:00+00:00,2021-06-23 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.070833333333336,76.375,941.6374999999999,22.6,254.375,219.16666666666666
2021-06-24 00:00:00+00:00,18.451027,73.828125,2021-06-23 03:00:00+00:00,2021-06-24 03:00:00+00:00,1,0.0,1.61134243,WESTERN_GHATS_BENCHMARK,WG_01,24.77916666666667,77.33333333333333,941.5458333333332,22.7,251.375,225.0
2021-06-25 00:00:00+00:00,18.451027,73.828125,2021-06-24 03:00:00+00:00,2021-06-25 03:00:00+00:00,1,1.6,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.070833333333336,77.875,941.6999999999999,23.9,249.75,62.916666666666664
2021-06-26 00:00:00+00:00,18.451027,73.828125,2021-06-25 03:00:00+00:00,2021-06-26 03:00:00+00:00,1,0.1,3.305151939,WESTERN_GHATS_BENCHMARK,WG_01,23.7625,80.16666666666667,940.5500000000001,25.2,254.0,20.0
2021-06-27 00:00:00+00:00,18.451027,73.828125,2021-06-26 03:00:00+00:00,2021-06-27 03:00:00+00:00,1,0.0,9.329951286,WESTERN_GHATS_BENCHMARK,WG_01,25.22083333333333,72.83333333333333,941.3291666666668,22.2,261.375,87.08333333333333
2021-06-28 00:00:00+00:00,18.451027,73.828125,2021-06-27 03:00:00+00:00,2021-06-28 03:00:00+00:00,1,6.2,15.80006409,WESTERN_GHATS_BENCHMARK,WG_01,23.945833333333336,81.41666666666667,942.0041666666666,15.5,262.9583333333333,184.58333333333334
2021-06-29 00:00:00+00:00,18.451027,73.828125,2021-06-28 03:00:00+00:00,2021-06-29 03:00:00+00:00,1,8.3,10.61840343,WESTERN_GHATS_BENCHMARK,WG_01,25.0625,78.5,940.9916666666667,13.6,252.70833333333334,282.0833333333333
2021-06-30 00:00:00+00:00,18.451027,73.828125,2021-06-29 03:00:00+00:00,2021-06-30 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.058333333333334,77.625,940.8166666666666,18.8,252.41666666666666,777.9166666666666
2021-07-01 00:00:00+00:00,18.451027,73.828125,2021-06-30 03:00:00+00:00,2021-07-01 03:00:00+00:00,1,2.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.28333333333333,75.625,940.5166666666668,20.5,256.6666666666667,645.0
2021-07-02 00:00:00+00:00,18.451027,73.828125,2021-07-01 03:00:00+00:00,2021-07-02 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.554166666666664,75.54166666666667,939.3208333333333,24.0,252.25,235.0
2021-07-03 00:00:00+00:00,18.451027,73.828125,2021-07-02 03:00:00+00:00,2021-07-03 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.625,75.25,940.2041666666668,24.1,247.20833333333334,302.5
2021-07-04 00:00:00+00:00,18.451027,73.828125,2021-07-03 03:00:00+00:00,2021-07-04 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,25.754166666666666,75.29166666666667,941.0416666666666,21.5,253.83333333333334,352.5
2021-07-05 00:00:00+00:00,18.451027,73.828125,2021-07-04 03:00:00+00:00,2021-07-05 03:00:00+00:00,1,2.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.204166666666666,74.375,941.275,16.2,262.7916666666667,515.8333333333334
2021-07-06 00:00:00+00:00,18.451027,73.828125,2021-07-05 03:00:00+00:00,2021-07-06 03:00:00+00:00,1,4.5,3.498739004,WESTERN_GHATS_BENCHMARK,WG_01,26.5625,72.54166666666667,940.6750000000001,16.5,266.2916666666667,604.1666666666666
2021-07-07 00:00:00+00:00,18.451027,73.828125,2021-07-06 03:00:00+00:00,2021-07-07 03:00:00+00:00,1,5.8999999999999995,0.0,WESTERN_GHATS_BENCHMARK,WG_01,26.96666666666667,71.79166666666667,939.6625,15.9,260.2916666666667,866.25
2021-07-08 00:00:00+00:00,18.451027,73.828125,2021-07-07 03:00:00+00:00,2021-07-08 03:00:00+00:00,1,21.099999999999998,9.537752151,WESTERN_GHATS_BENCHMARK,WG_01,26.45,75.79166666666667,940.2541666666666,18.0,246.83333333333334,766.25
2021-07-09 00:00:00+00:00,18.451027,73.828125,2021-07-08 03:00:00+00:00,2021-07-09 03:00:00+00:00,1,40.1,22.84290123,WESTERN_GHATS_BENCHMARK,WG_01,25.320833333333336,81.08333333333333,939.2083333333334,15.7,249.125,381.25
2021-07-10 00:00:00+00:00,18.451027,73.828125,2021-07-09 03:00:00+00:00,2021-07-10 03:00:00+00:00,1,13.6,25.85523987,WESTERN_GHATS_BENCHMARK,WG_01,23.625,86.58333333333333,937.7624999999999,13.0,246.58333333333334,156.25
2021-07-11 00:00:00+00:00,18.451027,73.828125,2021-07-10 03:00:00+00:00,2021-07-11 03:00:00+00:00,1,48.2,9.857875824,WESTERN_GHATS_BENCHMARK,WG_01,24.47083333333333,85.20833333333333,936.5791666666668,14.9,255.54166666666666,266.25
2021-07-12 00:00:00+00:00,18.451027,73.828125,2021-07-11 03:00:00+00:00,2021-07-12 03:00:00+00:00,1,15.3,12.61012077,WESTERN_GHATS_BENCHMARK,WG_01,24.787499999999998,88.04166666666667,935.7083333333334,13.8,230.375,602.9166666666666
2021-07-13 00:00:00+00:00,18.451027,73.828125,2021-07-12 03:00:00+00:00,2021-07-13 03:00:00+00:00,1,7.4,4.157700062,WESTERN_GHATS_BENCHMARK,WG_01,24.483333333333334,88.04166666666667,935.0833333333334,20.1,236.75,398.75
2021-07-14 00:00:00+00:00,18.451027,73.828125,2021-07-13 03:00:00+00:00,2021-07-14 03:00:00+00:00,1,18.5,9.486532211,WESTERN_GHATS_BENCHMARK,WG_01,22.616666666666664,94.91666666666667,936.4416666666666,16.3,237.91666666666666,125.0
2021-07-15 00:00:00+00:00,18.451027,73.828125,2021-07-14 03:00:00+00:00,2021-07-15 03:00:00+00:00,1,6.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.433333333333334,91.41666666666667,936.5875,19.4,249.33333333333334,181.66666666666666
2021-07-16 00:00:00+00:00,18.451027,73.828125,2021-07-15 03:00:00+00:00,2021-07-16 03:00:00+00:00,1,5.6,17.86709404,WESTERN_GHATS_BENCHMARK,WG_01,24.05,89.625,936.1750000000001,21.3,234.70833333333334,437.9166666666667
2021-07-17 00:00:00+00:00,18.451027,73.828125,2021-07-16 03:00:00+00:00,2021-07-17 03:00:00+00:00,1,0.6,7.585838318,WESTERN_GHATS_BENCHMARK,WG_01,24.05,89.91666666666667,939.0,18.0,236.79166666666666,405.8333333333333
2021-07-18 00:00:00+00:00,18.451027,73.828125,2021-07-17 03:00:00+00:00,2021-07-18 03:00:00+00:00,1,2.9,1.913762093,WESTERN_GHATS_BENCHMARK,WG_01,25.03333333333333,86.04166666666667,939.4791666666666,19.5,244.625,683.75
2021-07-19 00:00:00+00:00,18.451027,73.828125,2021-07-18 03:00:00+00:00,2021-07-19 03:00:00+00:00,1,1.9,0.364526123,WESTERN_GHATS_BENCHMARK,WG_01,23.604166666666668,88.875,938.6,16.9,247.54166666666666,161.25
2021-07-20 00:00:00+00:00,18.451027,73.828125,2021-07-19 03:00:00+00:00,2021-07-20 03:00:00+00:00,1,33.199999999999996,1.463236928,WESTERN_GHATS_BENCHMARK,WG_01,23.370833333333334,88.375,939.0875,18.1,252.29166666666666,156.66666666666666
2021-07-21 00:00:00+00:00,18.451027,73.828125,2021-07-20 03:00:00+00:00,2021-07-21 03:00:00+00:00,1,3.0,4.331996441,WESTERN_GHATS_BENCHMARK,WG_01,22.8875,88.875,940.3833333333333,26.6,255.91666666666666,54.583333333333336
2021-07-22 00:00:00+00:00,18.451027,73.828125,2021-07-21 03:00:00+00:00,2021-07-22 03:00:00+00:00,1,15.4,6.988029003,WESTERN_GHATS_BENCHMARK,WG_01,22.633333333333336,91.83333333333333,937.5708333333333,28.9,259.4583333333333,125.0
2021-07-23 00:00:00+00:00,18.451027,73.828125,2021-07-22 03:00:00+00:00,2021-07-23 03:00:00+00:00,1,0.4,1.054716825,WESTERN_GHATS_BENCHMARK,WG_01,22.991666666666664,92.29166666666667,935.5541666666667,22.0,251.875,318.3333333333333
2021-07-24 00:00:00+00:00,18.451027,73.828125,2021-07-23 03:00:00+00:00,2021-07-24 03:00:00+00:00,1,16.5,1.23954618,WESTERN_GHATS_BENCHMARK,WG_01,22.433333333333334,96.08333333333333,936.7333333333332,13.0,242.875,298.3333333333333
2021-07-25 00:00:00+00:00,18.451027,73.828125,2021-07-24 03:00:00+00:00,2021-07-25 03:00:00+00:00,1,0.7000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.795833333333334,92.29166666666667,937.9583333333334,17.5,248.16666666666666,109.16666666666667
2021-07-26 00:00:00+00:00,18.451027,73.828125,2021-07-25 03:00:00+00:00,2021-07-26 03:00:00+00:00,1,1.2000000000000002,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.270833333333332,89.54166666666667,938.3791666666666,25.0,249.16666666666666,76.25
2021-07-27 00:00:00+00:00,18.451027,73.828125,2021-07-26 03:00:00+00:00,2021-07-27 03:00:00+00:00,1,1.2000000000000002,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.3,86.70833333333333,938.7666666666668,26.1,246.91666666666666,78.75
2021-07-28 00:00:00+00:00,18.451027,73.828125,2021-07-27 03:00:00+00:00,2021-07-28 03:00:00+00:00,1,0.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.675,82.20833333333333,938.5458333333332,29.3,250.625,43.75
2021-07-29 00:00:00+00:00,18.451027,73.828125,2021-07-28 03:00:00+00:00,2021-07-29 03:00:00+00:00,1,0.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.72083333333333,81.875,939.3249999999999,29.0,251.125,49.583333333333336
2021-07-30 00:00:00+00:00,18.451027,73.828125,2021-07-29 03:00:00+00:00,2021-07-30 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.583333333333332,89.29166666666667,940.0708333333333,23.2,253.45833333333334,57.083333333333336
2021-07-31 00:00:00+00:00,18.451027,73.828125,2021-07-30 03:00:00+00:00,2021-07-31 03:00:00+00:00,1,1.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.325,88.5,940.75,21.3,252.20833333333334,27.083333333333332
2021-08-01 00:00:00+00:00,18.451027,73.828125,2021-07-31 03:00:00+00:00,2021-08-01 03:00:00+00:00,1,0.2,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.620833333333334,83.70833333333333,940.9125,30.3,260.4166666666667,144.58333333333334
2021-08-02 00:00:00+00:00,18.451027,73.828125,2021-08-01 03:00:00+00:00,2021-08-02 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.854166666666668,82.45833333333333,939.8333333333334,31.4,256.6666666666667,198.75
2021-08-03 00:00:00+00:00,18.451027,73.828125,2021-08-02 03:00:00+00:00,2021-08-03 03:00:00+00:00,1,0.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.2625,85.54166666666667,940.6583333333333,26.7,254.875,146.66666666666666
2021-08-04 00:00:00+00:00,18.451027,73.828125,2021-08-03 03:00:00+00:00,2021-08-04 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.575,86.29166666666667,941.625,24.8,252.33333333333334,176.66666666666666
2021-08-05 00:00:00+00:00,18.451027,73.828125,2021-08-04 03:00:00+00:00,2021-08-05 03:00:00+00:00,1,0.30000000000000004,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.90416666666667,84.41666666666667,941.0208333333334,30.6,256.7083333333333,200.0
2021-08-06 00:00:00+00:00,18.451027,73.828125,2021-08-05 03:00:00+00:00,2021-08-06 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.766666666666666,85.375,939.4458333333333,23.7,253.875,171.66666666666666
2021-08-07 00:00:00+00:00,18.451027,73.828125,2021-08-06 03:00:00+00:00,2021-08-07 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.22083333333333,83.75,939.25,26.6,250.08333333333334,219.16666666666666
2021-08-08 00:00:00+00:00,18.451027,73.828125,2021-08-07 03:00:00+00:00,2021-08-08 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.8125,81.08333333333333,940.4875000000001,21.9,250.33333333333334,155.83333333333334
2021-08-09 00:00:00+00:00,18.451027,73.828125,2021-08-08 03:00:00+00:00,2021-08-09 03:00:00+00:00,1,2.5,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.974999999999998,82.16666666666667,941.5291666666667,19.2,250.04166666666666,240.0
2021-08-10 00:00:00+00:00,18.451027,73.828125,2021-08-09 03:00:00+00:00,2021-08-10 03:00:00+00:00,1,1.6,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.854166666666668,81.125,942.2624999999999,20.1,252.08333333333334,224.16666666666666
2021-08-11 00:00:00+00:00,18.451027,73.828125,2021-08-10 03:00:00+00:00,2021-08-11 03:00:00+00:00,1,1.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.462500000000002,81.875,942.0124999999999,20.4,248.83333333333334,232.5
2021-08-12 00:00:00+00:00,18.451027,73.828125,2021-08-11 03:00:00+00:00,2021-08-12 03:00:00+00:00,1,0.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.537499999999998,80.41666666666667,942.3208333333333,18.7,253.375,107.91666666666667
2021-08-13 00:00:00+00:00,18.451027,73.828125,2021-08-12 03:00:00+00:00,2021-08-13 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.108333333333334,81.25,942.9333333333334,21.6,250.83333333333334,102.91666666666667
2021-08-14 00:00:00+00:00,18.451027,73.828125,2021-08-13 03:00:00+00:00,2021-08-14 03:00:00+00:00,1,0.6000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.150000000000002,80.70833333333333,941.1750000000001,21.2,253.58333333333334,105.83333333333333
2021-08-15 00:00:00+00:00,18.451027,73.828125,2021-08-14 03:00:00+00:00,2021-08-15 03:00:00+00:00,1,0.30000000000000004,4.772677422,WESTERN_GHATS_BENCHMARK,WG_01,23.641666666666666,81.95833333333333,940.3000000000001,22.5,247.70833333333334,64.16666666666667
2021-08-16 00:00:00+00:00,18.451027,73.828125,2021-08-15 03:00:00+00:00,2021-08-16 03:00:00+00:00,1,1.4000000000000001,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.425,83.16666666666667,940.75,20.2,248.20833333333334,71.25
2021-08-17 00:00:00+00:00,18.451027,73.828125,2021-08-16 03:00:00+00:00,2021-08-17 03:00:00+00:00,1,8.9,1.322978973,WESTERN_GHATS_BENCHMARK,WG_01,23.608333333333334,85.70833333333333,941.5416666666666,14.8,247.375,142.91666666666666
2021-08-18 00:00:00+00:00,18.451027,73.828125,2021-08-17 03:00:00+00:00,2021-08-18 03:00:00+00:00,1,7.6000000000000005,3.447288513,WESTERN_GHATS_BENCHMARK,WG_01,22.2,91.125,941.1166666666667,10.4,251.75,70.41666666666667
2021-08-19 00:00:00+00:00,18.451027,73.828125,2021-08-18 03:00:00+00:00,2021-08-19 03:00:00+00:00,1,0.5,15.38596153,WESTERN_GHATS_BENCHMARK,WG_01,22.083333333333332,89.58333333333333,939.7041666666668,15.4,248.0,13.333333333333334
2021-08-20 00:00:00+00:00,18.451027,73.828125,2021-08-19 03:00:00+00:00,2021-08-20 03:00:00+00:00,1,0.8,0.0,WESTERN_GHATS_BENCHMARK,WG_01,21.65416666666667,89.58333333333333,939.875,10.5,247.0,8.75
2021-08-21 00:00:00+00:00,18.451027,73.828125,2021-08-20 03:00:00+00:00,2021-08-21 03:00:00+00:00,1,0.8,2.372563362,WESTERN_GHATS_BENCHMARK,WG_01,23.208333333333332,85.83333333333333,940.5666666666666,16.4,235.70833333333334,32.5
2021-08-22 00:00:00+00:00,18.451027,73.828125,2021-08-21 03:00:00+00:00,2021-08-22 03:00:00+00:00,1,1.4000000000000001,3.512940884,WESTERN_GHATS_BENCHMARK,WG_01,21.65833333333333,94.0,941.8541666666666,10.2,237.58333333333334,30.416666666666668
2021-08-23 00:00:00+00:00,18.451027,73.828125,2021-08-22 03:00:00+00:00,2021-08-23 03:00:00+00:00,1,0.2,6.165524483,WESTERN_GHATS_BENCHMARK,WG_01,23.233333333333334,85.75,941.6374999999999,14.4,247.20833333333334,207.5
2021-08-24 00:00:00+00:00,18.451027,73.828125,2021-08-23 03:00:00+00:00,2021-08-24 03:00:00+00:00,1,1.4,16.51898766,WESTERN_GHATS_BENCHMARK,WG_01,24.5,81.16666666666667,941.6458333333334,17.8,250.33333333333334,417.9166666666667
2021-08-25 00:00:00+00:00,18.451027,73.828125,2021-08-24 03:00:00+00:00,2021-08-25 03:00:00+00:00,1,0.8999999999999999,0.739317238,WESTERN_GHATS_BENCHMARK,WG_01,25.054166666666664,79.41666666666667,941.4250000000001,17.6,248.66666666666666,404.5833333333333
2021-08-26 00:00:00+00:00,18.451027,73.828125,2021-08-25 03:00:00+00:00,2021-08-26 03:00:00+00:00,1,1.3,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.675,81.25,940.125,18.0,250.875,330.8333333333333
2021-08-27 00:00:00+00:00,18.451027,73.828125,2021-08-26 03:00:00+00:00,2021-08-27 03:00:00+00:00,1,2.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.1375,84.04166666666667,939.2583333333333,20.3,248.375,249.16666666666666
2021-08-28 00:00:00+00:00,18.451027,73.828125,2021-08-27 03:00:00+00:00,2021-08-28 03:00:00+00:00,1,3.1,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.304166666666664,82.58333333333333,938.9541666666668,17.6,253.08333333333334,158.33333333333334
2021-08-29 00:00:00+00:00,18.451027,73.828125,2021-08-28 03:00:00+00:00,2021-08-29 03:00:00+00:00,1,1.4,23.27379227,WESTERN_GHATS_BENCHMARK,WG_01,24.195833333333336,80.66666666666667,937.8333333333334,19.6,256.9583333333333,103.33333333333333
2021-08-30 00:00:00+00:00,18.451027,73.828125,2021-08-29 03:00:00+00:00,2021-08-30 03:00:00+00:00,1,1.7,6.646798134,WESTERN_GHATS_BENCHMARK,WG_01,24.420833333333334,80.20833333333333,938.3541666666666,18.1,256.4583333333333,105.41666666666667
2021-08-31 00:00:00+00:00,18.451027,73.828125,2021-08-30 03:00:00+00:00,2021-08-31 03:00:00+00:00,1,9.5,27.6636467,WESTERN_GHATS_BENCHMARK,WG_01,23.900000000000002,82.75,939.4041666666667,18.4,258.7916666666667,80.0
2021-09-01 00:00:00+00:00,18.451027,73.828125,2021-08-31 03:00:00+00:00,2021-09-01 03:00:00+00:00,1,2.8000000000000003,4.110349655,WESTERN_GHATS_BENCHMARK,WG_01,22.287499999999998,90.75,939.7291666666666,15.1,245.125,10.833333333333334
2021-09-02 00:00:00+00:00,18.451027,73.828125,2021-09-01 03:00:00+00:00,2021-09-02 03:00:00+00:00,1,0.7,5.371822834,WESTERN_GHATS_BENCHMARK,WG_01,22.962500000000002,88.625,940.4291666666667,19.8,237.875,52.083333333333336
2021-09-03 00:00:00+00:00,18.451027,73.828125,2021-09-02 03:00:00+00:00,2021-09-03 03:00:00+00:00,1,0.0,0.0,WESTERN_GHATS_BENCHMARK,WG_01,23.6875,84.83333333333333,940.2083333333334,21.1,224.91666666666666,174.16666666666666
2021-09-04 00:00:00+00:00,18.451027,73.828125,2021-09-03 03:00:00+00:00,2021-09-04 03:00:00+00:00,1,1.3,0.0,WESTERN_GHATS_BENCHMARK,WG_01,24.4375,84.33333333333333,939.7916666666666,19.8,242.29166666666666,552.9166666666666
2021-09-05 00:00:00+00:00,18.451027,73.828125,2021-09-04 03:00:00+00:00,2021-09-05 03:00:00+00:00,1,12.799999999999999,64.7509613,WESTERN_GHATS_BENCHMARK,WG_01,24.337500000000002,84.75,940.0124999999999,19.0,252.20833333333334,466.25
2021-09-06 00:00:00+00:00,18.451027,73.828125,2021-09-05 03:00:00+00:00,2021-09-06 03:00:00+00:00,1,1.9000000000000001,24.23272896,WESTERN_GHATS_BENCHMARK,WG_01,22.537499999999998,92.20833333333333,939.8291666666668,10.7,242.25,163.33333333333334
2021-09-07 00:00:00+00:00,18.451027,73.828125,2021-09-06 03:00:00+00:00,2021-09-07 03:00:00+00:00,1,8.8,8.702643394,WESTERN_GHATS_BENCHMARK,WG_01,23.3125,89.5,938.7791666666667,11.6,245.125,229.16666666666666
2021-09-08 00:00:00+00:00,18.451027,73.828125,2021-09-07 03:00:00+00:00,2021-09-08 03:00:00+00:00,1,14.2,21.5935955,WESTERN_GHATS_BENCHMARK,WG_01,22.7,93.95833333333333,937.2916666666666,8.9,224.66666666666666,135.0
2021-09-09 00:00:00+00:00,18.451027,73.828125,2021-09-08 03:00:00+00:00,2021-09-09 03:00:00+00:00,1,5.4,0.0,WESTERN_GHATS_BENCHMARK,WG_01,22.537499999999998,93.125,938.5291666666667,20.7,234.58333333333334,113.75
