nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.4902278209242309,-0.9146221568886335,3.2438426231273563,2.1006936743146807,2.9657826000389624,1.7766805166913457,-1.6209125494573347,1.6209125494573322,0.49826987519028215,0.8019252796060217,0.980712967852038,-1.3505259219210606,-1.2635877098259947,1.3701533523710752,-0.8366157407388249,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5126445353742894,-1.1467008793167253,1.1856626779944193,1.0923873975088343,0.3139338979877165,1.9184220530228122,-1.7841941458972337,1.7841941458972312,0.9058730921762135,0.9959287933520163,1.140413167560509,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252996,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.48791908752178015,-0.6931556766540141
-0.5126445353742894,-1.1467008793167253,1.5972986670210068,1.613532824276984,-0.762138416395938,1.8823423892293454,-1.7891420730620797,1.7891420730620775,0.824352448779016,0.5625938420875982,0.7720694608591268,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850983,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6931556766540141
-0.5126445353742894,-1.1467008793167253,1.3816798156261276,1.4341710401696717,-0.7471764418221806,2.2328305517944336,-2.353205769854457,2.3532057698544544,0.2903922345275456,-0.017603582199488873,0.19320982278546633,-1.3505259219210606,-1.1784020215231186,1.264976924854095,-0.8754400274634181,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6931556766540141
-0.5126445353742894,-1.1467008793167253,1.1072558229417355,1.1773097650008384,-0.5049592389628663,2.415805989604145,-2.877686049328072,2.8776860493280694,0.14976912466743292,-0.8008701049870567,-0.9485953112911999,-1.3505259219210606,-1.1500067920888266,1.2296583734971884,-0.8864368616886205,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5126445353742894,-1.1467008793167253,1.1856626779944193,1.290394702733168,-0.9291243463887752,2.317875473593314,-2.5659666379428105,2.5659666379428083,0.3291145401412449,-0.8081225727906454,-0.963919581483852,-1.3505259219210606,-1.1216115626545344,1.1942273390983988,-0.8964557348205359,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5126445353742894,-1.1467008793167253,1.20526439175759,1.2118834220067136,-0.19725176036599346,2.0189296878760334,-1.967267450996515,1.9672674509965125,0.25982199325361044,-0.46000411821839304,-0.364400841738828,-1.3505259219210606,-1.0932163332202425,1.1586943062708344,-0.9054936821134167,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5051722972242699,-1.062392656898271,1.0288489678890524,0.9404281005683546,0.3790409177030151,2.134900035783598,-2.0761218486231128,2.0761218486231106,-0.12536304679798313,-0.27325307227598666,-0.11115589654072557,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932525,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.2361717238235675,0.22222156379643468,1.5972986670210068,1.460000113664272,0.25104798845995757,1.279296580110011,-1.1755991046212468,1.1755991046212442,-0.35769688047990117,-0.28775800788316397,-0.12973833923393302,-1.3505259219210606,-1.0364258743516586,1.0873643315852002,-0.9206163923491901,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6999727540168887
-0.4902278209242309,-0.9146221568886335,1.4208832431524692,1.2990835001061134,0.29687329613545327,0.7277931478384823,-0.8985151833899038,0.8985151833899016,-0.2068836901950137,-0.7301585439020679,-0.8077300550345775,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388222,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.23393297030519683,-0.5738568228037076
-0.5126445353742894,-1.1467008793167253,1.3032729605734439,1.2906577552041558,-0.17513390338991905,0.6401711071972119,-1.0370571440055745,1.0370571440055718,0.16199722117699586,-0.7355978947547593,-0.8180715136247327,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071408,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.48791908752178015,-0.5636312067593956
0.5185243293284032,1.2368769101448278,0.06836499349368169,0.1480135823062688,0.1776084186010128,-0.08657640635685757,0.19992464720577993,-0.19992464720578235,0.15588317292229778,-0.6558207489152849,-0.6732079303549362,-1.3505259219210606,-0.9512401860487825,0.9798680655077648,-0.9358861258189621,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.5670397454408329
0.6978580449288714,1.3698115602129626,-0.5000847056382731,-0.26281557899607055,-0.1549971244443222,-0.6251942444164375,1.1400308085264106,-1.1400308085264128,0.4126731996232861,-0.5615386674686333,-0.5176117537260981,-1.3505259219210606,-0.9228449566144904,0.9439446910019449,-0.9389925642046786,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.5205552014264183,-0.22277733861566304
0.5783022345285592,1.2834438099318053,-0.4412795643487602,-0.2338777560735946,-0.07311775248907414,-0.46541287618823557,0.7540924896684678,-0.75409248966847,0.414711215708241,-0.6648863336697707,-0.6889896635864001,-1.3505259219210606,-0.8944497271801984,0.9079933807295824,-0.9411054894191935,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.6998395194616536,0.31918031173287176
0.8248860934792034,1.4531842280043525,1.0484506816522239,0.9323435625663373,0.4777020655051387,-0.5736518675686317,1.0410722652295044,-1.0410722652295066,0.28224017018794817,-0.32583346385200407,-0.17931302685933795,-0.4501753073070202,-0.8660544977459064,0.8720247732617871,-0.9422242762139429,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.5803166407714966,0.8168269592227214
-0.2735329145736651,0.12272727196543415,1.20526439175759,1.0111252413516059,0.6973507643277209,-0.212855229633985,0.8926344502841418,-0.892634450284144,0.7081855319380292,0.5752856607438781,0.7834950173257974,-0.4501753073070202,-0.8376592683116144,0.8360495122881898,-0.9423485935219145,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.8268325780699454,0.9565770451616518
-0.5051722972242699,-1.062392656898271,-1.6565858176653523,-1.267411267994226,-0.3287320207189374,-0.27470608185135587,1.1251870270318745,-1.1251870270318767,0.03767823999646724,1.1572962019818624,1.2677186676895444,-0.4501753073070202,-0.8092640388773223,0.800078243467298,-0.9414784045556165,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.27128386989587083,0.5134670165747992
-0.5126445353742894,-1.1467008793167253,-0.20605899919071033,-0.11791597775900678,0.23761949691081938,0.6788278898330667,0.269195627513617,-0.2691956275136193,-0.73269184010672,1.6903525855456238,1.6588471836456684,-0.4501753073070202,-0.7808688094430304,0.7641216112762779,-0.9396139668179638,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,0.019228907766387148
-0.4678111064741724,-0.7309512648129848,0.16637356230953618,0.373866231473199,-0.4192688634058743,1.1324008060937643,-0.5670040633452599,0.5670040633452577,-1.6640651909193471,0.5988561811055411,0.8046002834823016,-0.4501753073070202,-0.7524735800087383,0.7281902558610804,-0.9367558320260797,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.5908995162108944
-0.5051722972242699,-1.062392656898271,-0.1668555716643688,0.03393008191236083,-0.16957214773207557,0.5937829680341843,-0.2602325791248443,0.2602325791248421,-1.9371593462997525,-0.4309942470040386,-0.32286986574754034,-0.4501753073070202,-0.7240783505744464,0.6922948098878537,-0.9329048459480311,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.46550854776737577,-0.6795215219282649
-0.29594962902372357,0.0571738188910218,-0.3628727092960771,-0.5670245776282377,0.937943661618081,-0.2592433687970104,0.7392487081739315,-0.7392487081739337,-1.1851314109609374,-0.4708828199237759,-0.3802136027411265,-0.4501753073070202,-0.6956831211401543,0.6564458953965645,-0.9280621481525558,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6795215219282649
0.05524556402719341,0.7566765646925706,0.24478041736221925,0.07650009718371864,0.8590972664770246,-0.5633433921990688,1.0509681195591931,-1.0509681195591953,-0.537042295953602,-0.5434074979596618,-0.48927096257609526,-0.4501753073070202,-0.6672878917058623,0.6206541206577626,-0.9222291716718426,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.2936944096502752,-0.5806739001665824
-0.4453943920241138,-0.57893822996837,0.1859752760727063,0.19724908198939245,0.36501127192137695,-0.30563150796003796,0.5363836944152697,-0.5363836944152719,0.1599592050922077,-0.6249977607500334,-0.6206976757597737,-0.4501753073070202,-0.6388926622715703,0.5849300770334289,-0.915407642577476,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.057404046502060435,-0.3420761924659696
-0.46781110647417234,-0.7309512648129846,0.40159412746758605,0.3694613763149786,0.4368921302982078,-0.13038742667749495,0.08612232241433578,-0.08612232241433804,0.44120542481232183,-0.7791127015762909,-0.9036737556662745,-0.4501753073070202,-0.6104974328372783,0.549284335842816,-0.9075995794696622,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4430980080129713,-0.314807883014471
-0.5126445353742894,-1.1467008793167253,1.068052395415394,0.9743462389621524,0.3801594823034104,0.28710582578973787,-0.46804552004835204,0.4680455200483496,0.6327789367956967,-0.6123059420937533,-0.5995632598105718,-0.4501753073070202,-0.5821022034029862,0.5137274452342268,-0.8988072928798951,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.4655085477673757,-0.3932042726875295
-0.5126445353742894,-1.1467008793167253,0.6564164063888067,0.7044674648719297,0.011034790048265193,0.19175242862129693,-0.41361832123505127,0.4136183212350488,0.5451442451436901,-0.5198369775979989,-0.4530985060193681,-0.4501753073070202,-0.5537069739686943,0.47826992706364685,-0.8890333845872305,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6522532124767663
-0.5126445353742894,-1.1467008793167253,-1.107737832296569,-0.7400859830771949,-0.37816928513029263,-0.6329256009436081,0.6947173636903227,-0.6947173636903249,0.15792118900719715,-0.608679708191959,-0.5935745796012115,-0.4501753073070202,-0.5253117445344022,0.4429222737811612,-0.8782807468483795,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.6829300606097022
-0.5126445353742894,-1.1467008793167253,1.0092472541258812,1.0246799368832964,-0.07904157819229664,0.6272855129852588,-0.5966916263343325,0.59669162633433,0.4187872478781509,-0.36572203677174125,-0.23255883946870975,-0.4501753073070202,-0.4969165151001102,0.40769494532606443,-0.8665525615418427,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5126445353742894,-1.1467008793167253,0.8916369715468565,0.9722479833489441,-0.341882211375588,0.3206083707408124,-0.2157012346412355,0.21570123464123317,1.0770664433102612,-0.5252763284506903,-0.4613808265800842,-0.4501753073070202,-0.4685212856658182,0.3725983660315995,-0.8538522992263397,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.5051722972242699,-1.062392656898271,0.8916369715468565,0.9067310154907604,0.009111086074138826,0.22783209241475721,-0.3690869767514425,0.3690869767514402,0.8895689634967406,-0.7120273743930965,-0.773783984392411,-0.4501753073070202,-0.4401260562315262,0.3376429215402285,-0.8401837181138179,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.703381292698326
-0.3333108197738212,-0.06418974051436527,-0.9901275497175439,-0.7420167186683082,-0.050733848331561776,-0.8725976532859077,0.9718012849216641,-0.9718012849216663,0.33319057231104365,-0.657633865866182,-0.6763515623421632,-0.4501753073070202,-0.41173082679723416,0.30283895573035624,-0.8255508629573344,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6999727540168887
-0.37067201052391874,-0.20489309120885948,1.5580952394946652,1.3140429876872322,0.7293082613763233,-0.15358149625900874,0.44732100544805214,-0.44732100544805437,-0.20892170628002427,-0.6159321759955477,-0.6055738366932282,-0.4501753073070202,-0.38333559736294215,0.26819676765540795,-0.8099580638541501,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.3310453092409493,-0.618167825662393
0.735219235678969,1.3951590486036398,1.3228746743366153,1.0894398226605269,0.7897792349647061,-1.0942298737314782,1.2290934974936283,-1.2290934974936305,-0.9711397220433917,-0.8461980287594854,-1.0475893947111317,-0.4501753073070202,-0.35494036792865014,0.23372660849617508,-0.7934099349643844,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.36839620883162333,-0.5534055907150838
0.017884373277095855,0.7036926562240687,0.6172129788624645,0.6808745201544438,-0.03507104944206957,-0.903523079394592,1.1647704443506355,-1.1647704443506377,-1.6844453517686742,-0.904217771188194,-1.1877615884334742,-0.4501753073070202,-0.3265451384943581,0.1994386785273234,-0.7759113731456092,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.7371904190523275,0.012411830403512339
-0.019476817473001635,0.6473317610724139,0.30358555865173154,0.41802808782538237,-0.06812832800135021,-1.047841734568453,1.2043538616694034,-1.2043538616694056,-1.1015727514788964,-0.8951521864337084,-1.1646584379680904,-0.4501753073070202,-0.2981499090600661,0.1653431240989705,-0.7574675565037908,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.020053146911386426,0.17261314843106654
-0.228699485673548,0.24084471096667048,1.2640695330471023,1.3010439474540654,-0.4551811165782956,-0.29016879490569475,0.6155505290527954,-0.6155505290527976,-0.32305060703605615,-0.46181723516929013,-0.36702704804144565,-0.4501753073070202,-0.2697546796257741,0.13145003463421553,-0.7380839428610064,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.01729775267928752,0.33281446645862084
-0.07925472267315778,0.5489452550060266,-0.6961018432699815,-0.3607792923987518,-0.43926747430023794,-0.9473340997152272,1.392375093933527,-1.3923750939335295,-0.5879926980768087,-0.768233999870908,-0.8817685961913893,-0.4501753073070202,-0.2413594501914821,0.09776943964352042,-0.7177662681403858,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.22646279038706205,-0.1068870234467941
0.45874642412824707,1.1877216637636054,1.0092472541258812,1.0173736138152258,-0.04150176395722505,-0.7308561169544413,1.3082603321311572,-1.3082603321311594,-0.7163877114273584,-0.5651649013704275,-0.5233359445506606,-0.4501753073070202,-0.2129642207571901,0.06431130575681043,-0.6965205446687582,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.077059192024366,-0.15119802630547935
-0.16144934232337238,0.3928577458112853,0.3231872724149023,0.5513985995162066,-0.7017099433760499,-0.6844679777914138,1.0954994640428017,-1.0954994640428042,-0.41272331477296215,-0.4436860656603187,-0.3409281104906088,-0.4501753073070202,-0.18456899132289808,0.031085533774192563,-0.6743530593975097,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.4607937620813398,0.06694844930650945
0.9444419038795153,1.525066749514658,-0.5000847056382731,-0.18762027591984307,-0.4552668368231185,-1.1766976766879662,1.5210212002195058,-1.521021200219508,0.3882170066042158,-0.6666994506206677,-0.692165276442266,-0.4501753073070202,-0.15617376188860607,-0.0018980442638534699,-0.6512703720421722,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.1592311711238488,0.09762529743944545
