timestamp,latitude,longitude,lead_time,raw_nwp_rainfall,predicted_regime,regime_probability,observed_rainfall,threshold,exceedance_probability,observed_exceedance,model_version
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,2.5,0.30968987957415983,0,v1.0.0-phase7-regime-aware
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,7.5,0.14989203704310966,0,v1.0.0-phase7-global
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,7.5,0.25986872322734694,0,v1.0.0-phase7-regime-aware
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,15.6,0.11269082092504207,0,v1.0.0-phase7-global
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,15.6,0.07888281065839538,0,v1.0.0-phase7-regime-aware
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,64.5,0.00020518563011181492,0,v1.0.0-phase7-global
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,64.5,0.00020518563011181492,0,v1.0.0-phase7-regime-aware
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-03 00:00:00+00:00,18.451027,73.828125,1,0.8999999999999999,OTHER,0.9499072605044887,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,2.5,0.3053795884342443,0,v1.0.0-phase7-global
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,2.5,0.25141333909577107,0,v1.0.0-phase7-regime-aware
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,7.5,0.1554793147451485,0,v1.0.0-phase7-global
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,7.5,0.20705929724862027,0,v1.0.0-phase7-regime-aware
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,15.6,0.0933421989525663,0,v1.0.0-phase7-global
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,15.6,0.07274473429732282,0,v1.0.0-phase7-regime-aware
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,64.5,0.0002092896442099954,0,v1.0.0-phase7-global
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,64.5,0.0002092896442099954,0,v1.0.0-phase7-regime-aware
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-04 00:00:00+00:00,18.451027,73.828125,1,5.4,OTHER,0.9675544964695613,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,2.5,0.36134357897952757,0,v1.0.0-phase7-global
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,2.5,0.2988142879588985,0,v1.0.0-phase7-regime-aware
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,7.5,0.276146503535733,0,v1.0.0-phase7-global
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,7.5,0.20151358003577266,0,v1.0.0-phase7-regime-aware
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,15.6,0.08776905174778059,0,v1.0.0-phase7-global
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,15.6,0.07277464239232125,0,v1.0.0-phase7-regime-aware
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,64.5,0.00020920790685464521,0,v1.0.0-phase7-global
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,64.5,0.00020920790685464521,0,v1.0.0-phase7-regime-aware
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,115.6,0.0,0,v1.0.0-phase7-global
2024-06-05 00:00:00+00:00,18.451027,73.828125,1,13.5,OTHER,0.9691638679550463,0.0,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,2.5,0.27789697949030256,1,v1.0.0-phase7-global
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,2.5,0.27573175293225444,1,v1.0.0-phase7-regime-aware
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,7.5,0.1422376390564375,0,v1.0.0-phase7-global
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,7.5,0.18122313507963095,0,v1.0.0-phase7-regime-aware
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,15.6,0.10054650619446626,0,v1.0.0-phase7-global
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,15.6,0.07873495425904091,0,v1.0.0-phase7-regime-aware
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,64.5,0.00020809172376115467,0,v1.0.0-phase7-global
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,64.5,0.00020809172376115467,0,v1.0.0-phase7-regime-aware
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,115.6,0.0,0,v1.0.0-phase7-global
2024-06-06 00:00:00+00:00,18.451027,73.828125,1,3.3,OTHER,0.9678132540254568,5.423585892,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,2.5,0.3816172219862013,1,v1.0.0-phase7-global
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,2.5,0.35481570560820447,1,v1.0.0-phase7-regime-aware
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,7.5,0.3234762835024289,1,v1.0.0-phase7-global
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,7.5,0.20896775944022772,1,v1.0.0-phase7-regime-aware
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,15.6,0.10627523737065663,1,v1.0.0-phase7-global
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,15.6,0.07680144831036499,1,v1.0.0-phase7-regime-aware
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,64.5,0.00020920524196511094,0,v1.0.0-phase7-global
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,64.5,0.00020920524196511094,0,v1.0.0-phase7-regime-aware
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,115.6,0.0,0,v1.0.0-phase7-global
2024-06-07 00:00:00+00:00,18.451027,73.828125,1,32.9,OTHER,0.9493817415837046,16.62046242,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,2.5,0.4363048441125339,1,v1.0.0-phase7-global
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,2.5,0.3743513703826689,1,v1.0.0-phase7-regime-aware
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,7.5,0.27326903028544397,0,v1.0.0-phase7-global
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,7.5,0.2169775368625183,0,v1.0.0-phase7-regime-aware
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,15.6,0.10067727482412904,0,v1.0.0-phase7-global
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,15.6,0.07458817872657948,0,v1.0.0-phase7-regime-aware
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,64.5,0.00020920790685464521,0,v1.0.0-phase7-global
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,64.5,0.00020920790685464521,0,v1.0.0-phase7-regime-aware
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,115.6,0.0,0,v1.0.0-phase7-global
2024-06-08 00:00:00+00:00,18.451027,73.828125,1,15.0,OTHER,0.9569237292640174,3.326927423,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,2.5,0.4797384590856993,1,v1.0.0-phase7-global
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,2.5,0.48140309164187234,1,v1.0.0-phase7-regime-aware
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,7.5,0.3643292812084297,1,v1.0.0-phase7-global
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,7.5,0.19676771363410447,1,v1.0.0-phase7-regime-aware
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,15.6,0.1260381436796348,1,v1.0.0-phase7-global
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,15.6,0.07337175497545366,1,v1.0.0-phase7-regime-aware
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,64.5,0.00020510452264695082,0,v1.0.0-phase7-global
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,64.5,0.00020510452264695082,0,v1.0.0-phase7-regime-aware
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,115.6,0.0,0,v1.0.0-phase7-global
2024-06-09 00:00:00+00:00,18.451027,73.828125,1,41.4,OTHER,0.9632522001230146,29.76109886,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,2.5,0.4421363432612589,1,v1.0.0-phase7-global
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,2.5,0.3782691347671341,1,v1.0.0-phase7-regime-aware
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,7.5,0.3129765413029122,1,v1.0.0-phase7-global
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,7.5,0.18340585638212917,1,v1.0.0-phase7-regime-aware
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,15.6,0.1104740786323181,1,v1.0.0-phase7-global
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,15.6,0.06831741835661524,1,v1.0.0-phase7-regime-aware
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,115.6,0.0,0,v1.0.0-phase7-global
2024-06-10 00:00:00+00:00,18.451027,73.828125,1,8.4,OTHER,0.9605143339639131,15.87358761,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,2.5,0.3697596488279657,1,v1.0.0-phase7-global
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,2.5,0.3179292216759067,1,v1.0.0-phase7-regime-aware
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,7.5,0.22444994085093772,1,v1.0.0-phase7-global
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,7.5,0.17498432108450146,1,v1.0.0-phase7-regime-aware
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,15.6,0.09330421810709932,1,v1.0.0-phase7-global
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,15.6,0.0701577285533146,1,v1.0.0-phase7-regime-aware
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,115.6,0.0,0,v1.0.0-phase7-global
2024-06-11 00:00:00+00:00,18.451027,73.828125,1,5.2,OTHER,0.9599466561750045,28.84752464,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,2.5,0.4316456822002796,1,v1.0.0-phase7-global
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,2.5,0.3765645609113304,1,v1.0.0-phase7-regime-aware
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,7.5,0.2634996736183007,1,v1.0.0-phase7-global
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,7.5,0.19359626183573556,1,v1.0.0-phase7-regime-aware
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,15.6,0.09590019742844814,0,v1.0.0-phase7-global
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,15.6,0.07425112267811465,0,v1.0.0-phase7-regime-aware
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,64.5,0.00020510452264695082,0,v1.0.0-phase7-global
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,64.5,0.00020510452264695082,0,v1.0.0-phase7-regime-aware
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,115.6,0.0,0,v1.0.0-phase7-global
2024-06-12 00:00:00+00:00,18.451027,73.828125,1,36.6,OTHER,0.963687380624516,8.601737976,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,2.5,0.3624059439611134,0,v1.0.0-phase7-global
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,2.5,0.3000523220310531,0,v1.0.0-phase7-regime-aware
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,7.5,0.1929801642515486,0,v1.0.0-phase7-global
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,7.5,0.1605438148509167,0,v1.0.0-phase7-regime-aware
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,15.6,0.10693403303585551,0,v1.0.0-phase7-global
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,15.6,0.0678768774967505,0,v1.0.0-phase7-regime-aware
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,115.6,0.0,0,v1.0.0-phase7-global
2024-06-13 00:00:00+00:00,18.451027,73.828125,1,12.1,OTHER,0.9623590523631158,0.975802422,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,2.5,0.3914119115842694,1,v1.0.0-phase7-global
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,2.5,0.3313503473001885,1,v1.0.0-phase7-regime-aware
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,7.5,0.23155891565242273,1,v1.0.0-phase7-global
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,7.5,0.16938833203606338,1,v1.0.0-phase7-regime-aware
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,15.6,0.1017078535723518,1,v1.0.0-phase7-global
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,15.6,0.07570318689013349,1,v1.0.0-phase7-regime-aware
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,115.6,0.0,0,v1.0.0-phase7-global
2024-06-14 00:00:00+00:00,18.451027,73.828125,1,9.6,OTHER,0.9592951771297252,30.45155716,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,2.5,0.32752347853317715,1,v1.0.0-phase7-global
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,2.5,0.27698340657297477,1,v1.0.0-phase7-regime-aware
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,7.5,0.1390331658570402,1,v1.0.0-phase7-global
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,7.5,0.14465089769680525,1,v1.0.0-phase7-regime-aware
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,15.6,0.0777460892213355,1,v1.0.0-phase7-global
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,15.6,0.06574741473028589,1,v1.0.0-phase7-regime-aware
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,115.6,0.0,0,v1.0.0-phase7-global
2024-06-15 00:00:00+00:00,18.451027,73.828125,1,0.6,OTHER,0.9598333694677842,16.57135391,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,2.5,0.35023661999215433,0,v1.0.0-phase7-global
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,2.5,0.28951128682070026,0,v1.0.0-phase7-regime-aware
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,7.5,0.2217412754991135,0,v1.0.0-phase7-global
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,7.5,0.1614361001195327,0,v1.0.0-phase7-regime-aware
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,15.6,0.08022728905508791,0,v1.0.0-phase7-global
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,15.6,0.06798521731820846,0,v1.0.0-phase7-regime-aware
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,64.5,0.00020402277353229057,0,v1.0.0-phase7-global
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,64.5,0.00020402277353229057,0,v1.0.0-phase7-regime-aware
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,115.6,0.0,0,v1.0.0-phase7-global
2024-06-16 00:00:00+00:00,18.451027,73.828125,1,4.1000000000000005,OTHER,0.9526999818269046,1.024909139,115.6,0.0,0,v1.0.0-phase7-regime-aware
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,2.5,0.4157479285245996,0,v1.0.0-phase7-global
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,2.5,0.38538604106254887,0,v1.0.0-phase7-regime-aware
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,7.5,0.1970955002489636,0,v1.0.0-phase7-global
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,7.5,0.20283218493261443,0,v1.0.0-phase7-regime-aware
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,15.6,0.10350029951330385,0,v1.0.0-phase7-global
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,15.6,0.08059768186681679,0,v1.0.0-phase7-regime-aware
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,64.5,0.00020810437672415347,0,v1.0.0-phase7-global
2024-06-17 00:00:00+00:00,18.451027,73.828125,1,7.9,OTHER,0.9527001317224457,1.764007211,64.5,0.00020810437672415347,0,v1.0.0-phase7-regime-aware
