nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.9338110828821516,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.35471999265853915,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.2243710975650734,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.8034621877886859,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.2243710975650734,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,1.5129021731057641,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-1.3825532780122984,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.8034621877886859,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,1.5129021731057641,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.9338110828821516,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.36128999577246995,-0.3804497984883186
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.35471999265853915,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.2243710975650734,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.36128999577246995,-0.3804497984883186
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.8034621877886859,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-1.3825532780122984,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,1.5129021731057641,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.9338110828821516,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-1.3825532780122984,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.2243710975650734,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.8034621877886859,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-1.3825532780122984,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,1.5129021731057641,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.9338110828821516,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.35471999265853915,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.7459856031922483,-3.228792977156119,3.22879297715612,-0.2243710975650734,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.6757055220736912,1.7273001504159509,-1.8143888560225359,3.439989524414339,-3.228792977156119,3.22879297715612,0.35471999265853915,-0.3838381564420331,-0.25721101480442277,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.938154266058833,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.3590631758352205,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.220027914388392,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.7991190046120045,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-1.378210094835617,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,1.5172453562824455,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.938154266058833,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.3590631758352205,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,1.5172453562824455,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.7991190046120045,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-1.378210094835617,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.938154266058833,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.3590631758352205,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.220027914388392,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.7991190046120045,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,1.5172453562824455,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.220027914388392,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-1.378210094835617,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-1.378210094835617,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.220027914388392,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.47307557921501353,-0.5104556249184443
