nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.12408815157327482,0.46723488120203843,-0.3040675680065648,0.026270779957274584,-0.7000472333341233,0.738101623208043,-0.5472123546858777,0.5472123546858755,0.6796533067491047,-0.17715787387843818,0.008082439195242465,-1.3505259219210606,-1.4055638569974547,1.5422302004182273,-0.7527095397423771,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.11716548584713891,1.505351772873061
2.222194627532852,2.06162655035761,-0.0884487166116851,0.09903880096573449,-0.15663508824594785,0.426270243278814,0.05148683226041727,-0.05148683226041969,0.8426945935433326,0.8581319050838331,1.0277835380032732,-1.3505259219210606,-1.3771686275631627,1.5081843186368056,-0.7713888281968145,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.1218802715331748,1.171314982092203
0.3914962807780714,1.1289465336461333,0.22517870359904785,0.3333167728702223,0.0015434929178355032,1.1633262322024465,-0.680806388136704,0.6808063881367017,1.0607623146307885,0.6387447540252784,0.8399878109598945,-1.3505259219210606,-1.3487733981288705,1.4739435335052813,-0.7891242001220201,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,2.2237562227611534,1.0077051253832117
0.20469032702758364,0.9416322308756078,0.08796670725685246,0.21893876045732358,-0.020054351233432806,1.2947592931643541,-0.8638796932359852,0.8638796932359829,0.7244896606175021,0.8381876186239645,1.011159002216287,-1.3505259219210606,-1.3203781686945786,1.439517977422855,-0.8059104073361079,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.39356214281812657,1.1338210565963929
-0.4678111064741724,-0.7309512648129848,0.22517870359904785,0.17626430157196213,0.5392088527273774,0.5138922839200866,-0.1414823271685542,0.14148232716855186,0.4187872478781509,0.303318118109306,0.5283723808836095,-1.3505259219210606,-1.2919829392602866,1.4049178374654283,-0.8217424825302968,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.2068076448647565,1.283796758579635
-0.20628277122348943,0.29447123974489825,-0.2648641404802233,-0.07300292859666624,-0.08858084016779313,1.4596948990773364,-1.1211719058079477,1.1211719058079455,0.17014928551676006,0.228980323122523,0.4544437802778684,-1.3505259219210606,-1.2635877098259947,1.3701533523710752,-0.8366157407388249,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.46550854776737577,0.056722833262197694
0.077662278477252,0.787007541292282,-0.6568984157436393,-0.22493752805557363,-0.9918304638237035,1.8076059428000302,-1.3289848467314553,1.3289848467314531,0.15384515683739844,1.0593878866334163,1.191040142534895,-1.3505259219210606,-1.2351924803917025,1.335234809510243,-0.8505257807252996,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.20405225063265758,-0.21596026125278842
0.7651081882790473,1.4149267274858384,0.16637356230953618,0.38454175579840155,-0.47798879596842403,1.5705110093001184,-0.8144004215875305,0.8144004215875279,0.502345907360192,1.6341459600678119,1.6194739294082034,-1.3505259219210606,-1.2067972509574105,1.3001725418415495,-0.8634684862850983,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.0798145862564649,-0.2739054188372229
-0.5051722972242699,-1.062392656898271,0.5584078375729529,0.6111137742607223,0.0497035180504532,1.173634707572007,-0.7550252956093854,0.755025295609383,0.1334649959880713,0.25436396043508297,0.4799133406244951,-1.3505259219210606,-1.1784020215231186,1.264976924854095,-0.8754400274634181,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.7670711387248669,0.28850346359993595
-0.5126445353742894,-1.1467008793167253,0.8720352577836857,0.8318809731777139,0.2652086367653332,1.10405249882747,-1.1211719058079477,1.1211719058079455,-0.5757646015672457,-0.6050534742901649,-0.5876075584843158,-1.3505259219210606,-1.1500067920888266,1.2296583734971884,-0.8864368616886205,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,0.15216191634244283
-0.5051722972242699,-1.062392656898271,1.3620781018629569,1.172816717623181,0.6112119697628811,1.0447787654524916,-0.7698690771039216,0.7698690771039195,-0.7388058883615849,0.01321940596576255,0.22737497560569594,-1.3505259219210606,-1.1216115626545344,1.1942273390983988,-0.8964557348205359,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5103296272761846,-0.11711263949110585
-0.5051722972242699,-1.062392656898271,1.9697312285212532,1.6788936274852084,0.7081099572349286,1.2896050554795717,-0.849035911741449,0.8490359117414464,-0.7714141457204193,0.8001121626551244,0.9791831155709562,-1.3505259219210606,-1.0932163332202425,1.1586943062708344,-0.9054936821134167,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6965642153354514
0.72027475937893,1.385107044780257,0.46039926875709836,0.6607218794238113,-0.6657578228013772,1.6349389803598773,-0.9875778723571214,0.9875778723571188,-1.335944601245825,0.7783547592443586,0.9607679153903668,-1.3505259219210606,-1.0648211037859505,1.1230697898105806,-0.9135480290932525,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.5028594473580498,-0.6965642153354514
1.3853039547306665,1.7488083054425598,-0.5784915606909562,-0.32828356446029533,-0.16979530697098277,1.3901126903327974,-0.5373165003561874,0.5373165003561853,-2.01867998969695,1.0412567171244451,1.176651764752068,-1.3505259219210606,-1.0364258743516586,1.0873643315852002,-0.9206163923491901,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.722250059216058,-0.13415533289829262
-0.3856164868239577,-0.26810331955558664,0.4996026962834399,-0.02444449267762864,1.6240101732296415,1.4236152352838696,-0.5373165003561874,0.5373165003561853,-2.536336075268892,0.8780761915437019,1.0443240133861293,-1.3505259219210606,-1.0080306449173664,1.0515884974142284,-0.9266966802388222,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,1.3870960719300554,0.7282049535053509
-0.3333108197738212,-0.06418974051436527,1.7737140908895443,0.262566883703005,3.4518482567212905,1.3643415019088934,-0.11179476417948166,0.11179476417947944,-2.9337492118300483,2.1943990978950305,1.9956228829259541,-1.3505259219210606,-0.9796354154830744,1.0157528739425747,-0.9317870935071408,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.3833365686678929,0.7827415724083479
-0.35572753422387965,-0.14590011431835348,0.30358555865173154,-0.24228991711296807,1.636867340704334,1.1272465684089816,0.07127854091979952,-0.07127854091980183,-2.440549319277288,1.9260577891622528,1.8198082111057134,-1.3505259219210606,-0.9512401860487825,0.9798680655077648,-0.9358861258189621,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.3310453092409493,0.3021376183256852
0.8024693790291445,1.4390308569816932,3.596673470864433,1.5490997078544873,4.7242792009881915,-0.05307386140578526,0.8579989601302216,-0.8579989601302238,-1.6824073356836635,0.09662278570703116,0.31753764950167057,-1.3505259219210606,-0.9228449566144904,0.9439446910019449,-0.9389925642046786,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.35345584899535365,-0.4920518944492118
-0.2810051527236846,0.10141137745722299,1.126857536704907,0.4479890804682859,1.9729955457780068,0.10155326913763414,0.6501860192067138,-0.6501860192067163,-1.1158388640734698,-0.240616967159838,-0.06992619025210586,-1.3505259219210606,-0.8944497271801984,0.9079933807295824,-0.9411054894191935,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,0.8044220383155406,0.04990575589932297
-0.43044991572407476,-0.49040772355495776,-0.22566071295388113,-0.6331884021292401,1.3097282943910202,0.29999142000169093,0.7540924896684678,-0.75409248966847,-0.7367678722766855,0.8925811271508789,1.0563013738048503,-1.3505259219210606,-0.8660544977459064,0.8720247732617871,-0.9422242762139429,1.5396619888576553,-1.0567043334986914,0.0,-1.0165300454651272,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.27875404981400564,0.07376552666938435
-0.4453943920241138,-0.57893822996837,-1.0881361185333982,-0.9148432994287101,0.1407913601541305,-0.10977047593837355,1.0064367750755843,-1.0064367750755865,-0.7204637435972127,0.3105705859128946,0.5354796307912874,-0.4501753073070202,-0.8376592683116144,0.8360495122881898,-0.9423485935219145,0.24147882767948214,-0.7088572038333182,0.0,0.9837387536759294,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,4.263256414560601e-14,-0.42815764817670166,0.03968013985501094
